Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Epic Link Summary,Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Môi trường),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (TestCase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
PU2 - Mã khuyến mãi sẽ tự sao chép vào bộ nhớ,N3-63,10328,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 11:04 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,Mã khuyến mãi khi mua online tự sao chép,,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,N3-35,06/Feb/23 11:04 AM;629f68ffd442e6006841386c;image-20230206-032858.png;https://phamminhnhat.atlassian.net/secure/attachment/10133/image-20230206-032858.png,06/Feb/23 11:04 AM;629f68ffd442e6006841386c;image-20230206-032910.png;https://phamminhnhat.atlassian.net/secure/attachment/10134/image-20230206-032910.png,,,,,,Mã đã tự sao chép,,,,,,,,,N3-11,Pop-up mã khuyến mãi,"S1: Khi sao chép mã sẽ hiện bảng thông báo
S2: Ctrl + V ra một text khác xem mã đã được sao chép hay chưa",,,,Web bán giày Bitis,,0|i001et:d,,N3 Sprint 3,,,,,,,,Integration,"S1: Khi sao chép mã sẽ hiện bảng thông báo
S2: Ctrl + V ra một text khác xem mã đã được sao chép hay chưa",Pass,,,To Do
DK6 - Password Không được để trống,N3-62,10327,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 11:04 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"password không được để trống 

!image-20230206-040445.png|width=583,height=161!",,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,,,N3-60,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10127/image-20230206-033400.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10128/image-20230206-033643.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10129/image-20230206-033811.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10130/image-20230206-034618.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-035744.png;https://phamminhnhat.atlassian.net/secure/attachment/10131/image-20230206-035744.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-040111.png;https://phamminhnhat.atlassian.net/secure/attachment/10132/image-20230206-040111.png,06/Feb/23 11:04 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-040445.png;https://phamminhnhat.atlassian.net/secure/attachment/10135/image-20230206-040445.png,Hiện thông báo Password không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Password không được để trống,,,,Web bán giày Bitis,,0|i001lx:zi,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: password : bỏ trống",Pass,,,To Do
TC8 - Click vào logo bitis sẽ đưa về trang chủ,N3-61,10326,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Tài Bùi Trần Bá,629f683c5b9785006fd5f64f,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 11:03 AM,06/Feb/23 11:14 AM,06/Feb/23 11:14 AM,,,0,"!image-20230206-040317.png|width=184,height=84!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 11:03 AM;629f68ffd442e6006841386c;image-20230206-032858.png;https://phamminhnhat.atlassian.net/secure/attachment/10124/image-20230206-032858.png,06/Feb/23 11:03 AM;629f68ffd442e6006841386c;image-20230206-032910.png;https://phamminhnhat.atlassian.net/secure/attachment/10125/image-20230206-032910.png,06/Feb/23 11:03 AM;629f68ffd442e6006841386c;image-20230206-040317.png;https://phamminhnhat.atlassian.net/secure/attachment/10126/image-20230206-040317.png,,,,,Đưa về trang chủ,,,,,,,,,N3-6,Trang chủ,Đưa về trang chủ,,,,Web bán giày Bitis,,0|i001et:9,,N3 Sprint 3,,,,,,,,Integration,S1: Ấn vào biểu tượng logo,Pass,,,To Do
DK5 - Email không được để trống,N3-60,10325,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 11:00 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"email không được để trống 

!image-20230206-040111.png|width=568,height=144!",,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,N3-62,,N3-58,06/Feb/23 11:00 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10118/image-20230206-033400.png,06/Feb/23 11:00 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10119/image-20230206-033643.png,06/Feb/23 11:00 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10120/image-20230206-033811.png,06/Feb/23 11:00 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10121/image-20230206-034618.png,06/Feb/23 11:00 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-035744.png;https://phamminhnhat.atlassian.net/secure/attachment/10122/image-20230206-035744.png,06/Feb/23 11:01 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-040111.png;https://phamminhnhat.atlassian.net/secure/attachment/10123/image-20230206-040111.png,,Hiện thông báo Email không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Email không được để trống,,,,Web bán giày Bitis,,0|i001lx:y,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Email : để trống",Pass,,,To Do
DK4 - Ngày sinh không được để trống,N3-58,10323,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 10:57 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"ngày sinh bắt buộc nhập 

!image-20230206-035744.png|width=779,height=457!",,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,N3-60,,N3-56,06/Feb/23 10:57 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10113/image-20230206-033400.png,06/Feb/23 10:57 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10114/image-20230206-033643.png,06/Feb/23 10:57 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10115/image-20230206-033811.png,06/Feb/23 10:57 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10116/image-20230206-034618.png,06/Feb/23 10:57 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-035744.png;https://phamminhnhat.atlassian.net/secure/attachment/10117/image-20230206-035744.png,,,Hiện thông báo Ngày sinh không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Ngày sinh không được để trống,,,,Web bán giày Bitis,,0|i001lx:x,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Ngày sinh : để trống",Pass,,,To Do
MH1 - Mã giảm giá sai sẽ hiện thông báo,N3-57,10322,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:56 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"mã giảm giá sai sẽ hiện không tìm thấy mã

!image-20230206-035655.png|width=482,height=104!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:56 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10107/image-20230206-033400.png,06/Feb/23 10:56 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10108/image-20230206-033643.png,06/Feb/23 10:56 AM;629f68ffd442e6006841386c;image-20230206-034454.png;https://phamminhnhat.atlassian.net/secure/attachment/10109/image-20230206-034454.png,06/Feb/23 10:56 AM;629f68ffd442e6006841386c;image-20230206-035012.png;https://phamminhnhat.atlassian.net/secure/attachment/10110/image-20230206-035012.png,06/Feb/23 10:56 AM;629f68ffd442e6006841386c;image-20230206-035322.png;https://phamminhnhat.atlassian.net/secure/attachment/10111/image-20230206-035322.png,06/Feb/23 10:57 AM;629f68ffd442e6006841386c;image-20230206-035655.png;https://phamminhnhat.atlassian.net/secure/attachment/10112/image-20230206-035655.png,,Hiện thông báo không tìm thấy mã,,,,,,,,,N3-59,Mua hàng,Hiện thông báo không tìm thấy mã,,,,Web bán giày Bitis,,0|i001lx:z,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào thanh toán
S2: Mã giảm giá : nhatnhat123",Pass,,,To Do
DK3 - Giới tính bắt buộc chọn,N3-56,10321,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 10:52 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,Giới tính bắt buộc chọn,,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,N3-58,,N3-52,06/Feb/23 10:52 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10101/image-20230206-033400.png,06/Feb/23 10:52 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10102/image-20230206-033643.png,06/Feb/23 10:52 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10103/image-20230206-033811.png,06/Feb/23 10:52 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10104/image-20230206-034618.png,,,,Hiện thông báo Giới tính không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Giới tính không được để trống,,,,Web bán giày Bitis,,0|i001lx:v,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Giới tính : không chọn",Fail,,,To Do
TK2 - Ô tìm kiếm phải có giá trị nhập vào,N3-55,10320,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:52 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Ô tìm kiếm phải có giá trị nhập vào, không thì sẽ hiện thông báo

!image-20230206-035322.png|width=194,height=119!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:52 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10097/image-20230206-033400.png,06/Feb/23 10:52 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10098/image-20230206-033643.png,06/Feb/23 10:52 AM;629f68ffd442e6006841386c;image-20230206-034454.png;https://phamminhnhat.atlassian.net/secure/attachment/10099/image-20230206-034454.png,06/Feb/23 10:52 AM;629f68ffd442e6006841386c;image-20230206-035012.png;https://phamminhnhat.atlassian.net/secure/attachment/10100/image-20230206-035012.png,06/Feb/23 10:54 AM;629f68ffd442e6006841386c;image-20230206-035322.png;https://phamminhnhat.atlassian.net/secure/attachment/10106/image-20230206-035322.png,,,Hiện thông báo không được để trống,,,,,,,,,N3-3,Tìm kiếm,Hiện thông báo không được để trống,,,,Web bán giày Bitis,,0|i001lx:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào thanh tìm kiếm
S2: Không nhập gì hết",Pass,,,To Do
DK2 - Tên không được để trống,N3-54,10319,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,khoa pham,629f68ddc97b1b00687b0966,Phạm Minh Nhật,629f68ffd442e6006841386c,khoa pham,629f68ddc97b1b00687b0966,06/Feb/23 10:49 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Tên không được để trống

!image-20230206-034932.png|width=527,height=137!",,khoa pham,629f68ddc97b1b00687b0966,,,,,,,,,,,N3-52,06/Feb/23 10:49 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10091/image-20230206-033400.png,06/Feb/23 10:49 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10092/image-20230206-033643.png,06/Feb/23 10:49 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-033811.png;https://phamminhnhat.atlassian.net/secure/attachment/10093/image-20230206-033811.png,06/Feb/23 10:49 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034618.png;https://phamminhnhat.atlassian.net/secure/attachment/10094/image-20230206-034618.png,06/Feb/23 10:49 AM;ug:66f08c13-34e7-4443-be6a-574eadd43984;image-20230206-034932.png;https://phamminhnhat.atlassian.net/secure/attachment/10095/image-20230206-034932.png,,,Hiện thông báo Tên không được để trống,,,,,,,,,N3-2,Đăng ký,Hiện thông báo Tên không được để trống,,,,Web bán giày Bitis,,0|i001lx:r,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào phần đăng nhập
S2: Tên : để trống",Pass,,,To Do
TK1 - Khi không tìm thấy sản phẩm sẽ hiện thông báo,N3-53,10318,Story,To Do,N3,N3_CD21CT4,software,Phạm Minh Nhật,629f68ffd442e6006841386c,,Medium,,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,Phạm Minh Nhật,629f68ffd442e6006841386c,06/Feb/23 10:48 AM,06/Feb/23 11:16 AM,06/Feb/23 11:16 AM,,,0,"Khi không có sản phẩm tìm kiếm sẽ hiện thông báo

!image-20230206-035012.png|width=393,height=148!",,Phạm Minh Nhật,629f68ffd442e6006841386c,,,,,,,,,,,,06/Feb/23 10:48 AM;629f68ffd442e6006841386c;image-20230206-033400.png;https://phamminhnhat.atlassian.net/secure/attachment/10088/image-20230206-033400.png,06/Feb/23 10:48 AM;629f68ffd442e6006841386c;image-20230206-033643.png;https://phamminhnhat.atlassian.net/secure/attachment/10089/image-20230206-033643.png,06/Feb/23 10:48 AM;629f68ffd442e6006841386c;image-20230206-034454.png;https://phamminhnhat.atlassian.net/secure/attachment/10090/image-20230206-034454.png,06/Feb/23 10:50 AM;629f68ffd442e6006841386c;image-20230206-035012.png;https://phamminhnhat.atlassian.net/secure/attachment/10096/image-20230206-035012.png,,,,Hiện thông báo không có sản phẩm nào,,,,,,,,,N3-3,Tìm kiếm,Hiện thông báo không có sản phẩm nào,,,,Web bán giày Bitis,,0|i001lw:,,N3 Sprint 1,,,,,,,,Unit,"S1: Vào thanh tìm kiếm
S2: Nhập 1 sản phẩm không có",Pass,,,To Do
